Text,Category
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",13
"My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.",42
How can I delete my account?,55
The atm didn't give me all my cash,75
Why did the ATM eat my card?,18
I made a payment with my card that was cancelled?,53
"Hi, I have done a topup, but my money was reverted. Please look into this issue.",61
How can I reset my passcode?,44
Where are the cards delivered to,43
Is there a way to make my money usable in another country?,33
How does your app transfer the money,65
Why did the bank reject my transfer?,35
What steps do I need to take to exchange currencies?,33
Could I get a mastercard if that's reasonable?,73
"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.",6
who should i contact if my refund doesn't go through?,51
How can I convert currencies?,33
I tried pulling out money at the ATM and it gave me an incorrect amount back.,75
My account shows that I made a cash withdrawal but I cannot remember doing so!,20
Please tell me what the exchange fee is.,31
What do I do to close my account?,55
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,17
What areas are cards delivered to?,43
How can a payment be declined,25
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,8
Can I revive a physical card.,43
How can I top up my account and which currency can I use?,54
What is the source of your exchange rates?,32
Why hasn't my refund appeared on my statement?,51
What are the rules for using disposable virtual cards?,29
What locations can I get money from?,3
Help! I've forgot my app passcode!,44
How do I find out where my funds came from?,70
I do not recognise the card payment.,16
I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.,8
Can I get an auto Top-up?,4
What should I do if I have used all of my PIN tries?,49
I am waiting on the refund,51
I see a $1 charge in a transaction.,34
Is it possible to give a second card from my account to my daughter?,39
There is an urgent transfer I need to make from China.  How long will it take to get it processed?,67
My top up doesn't work,59
When does a UK transfer show up?,5
How can I transfer money to this account from another bank?,65
"There's an extra fee on my statement, why is that?",34
Why is this fee being charged to me after using my card?,15
I made a cash withdrawal at an ATM but it still says pending in my account.,46
Is there somewhere I can send a check to add to my account?,58
"I deposited a check yesterday and Im not seeing it in my account. i need the money, is there something wrong with my account? check it out please",6
i need to top up by card.,62
I was unable to activate my card.,0
What does the decline message mean,27
Why is there a fee for doing a transfer?,64
"I tried using my card, but it doesn't work.",14
Why are you asking so many questions about who I am,74
Problem with my top up going through,47
How do you do currency exchanges?,32
I need your help immediately.  There is a 500Â£ cash withdrawal that I know nothing about.  I think my account has become compromised.,20
I attempted to enter my pin to many times.,49
How long does it take for me to get my pin,38
Are there any hidden extra fees for currency exchanges?,31
How does a US resident go about acquiring a new card?,24
Reasons for top up cancellation.,61
I want a refund for my item,52
My passcode was denied.,44
"I got my American Express in Apple Pay, why is top up not working in my country?",2
I need to know which fiat currencies I can use with you.,36
"My marital status has change, I got to correct my name to reflect that.",30
I have been charged an extra fee when buying from your store. Why is this?,15
I would like for someone to tell me which fiat currencies that your company supports.,36
Waiting for the cash I deposited this morning still,6
How much would I be charged for a transfer?,56
Why isn't my id verified?,68
I don't understand why I was charged extra for withdrawing money?,19
Why isn't my top up showing?  Was the money reversed?,61
"My order hasn't shown up yet, what can I do?",52
"I want to use my card, how would I activate it?",0
Is there a way I can get a Visa card?,73
I do not want a VISA card.,73
Why is the exchange rate on my card wrong?,17
What does a 'pending payment' mean?,45
do you offer refunds? i would like to return purchase.,52
How do I track the card you sent me?,11
How do I use a check to top up?,58
Why can I not do a transfer to a beneficiary?,7
How can I unblock my PIN?,49
I am having trouble withdrawing cash.,26
Can you tell me the status of my new card?,41
What is the delivery time for US?,12
"If I was travelling abroad, would I be able to hold currencies in euros?",36
When the time is right will this automatically replenish my balance?,4
The card PIN?,38
Which countries does your service work in?,24
Can you make exchanges with the EUR?,36
I bought something that I need a refund for.,52
My card payment had the wrong exchange rate,17
Why hasn't my in country transfer gone through yet? I confirmed the account info a couple days ago but the payment hasn't been posted yet.,66
Currently my card is broken.,14
Why am I being charged again?,63
"When I bought something abroad, the exchange rate was wrong.",17
What's the exchange fee?,31
I inadvertently completed a transaction on a wrong account.,8
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66
My statement shows a strange direct debit.,28
What currencies and cards do you support?,54
Where do I find how to top off with a check?,58
How does one send me money?,50
Can I use my account before the identity verification is complete?,74
Does it cost anything and how long would it take to get a card if I need a new one? My card is about to expire.,9
I do not recognize the card payment.,16
my atm transaction was wrong,75
"I transferred money to a receiver within the EU and they received a lesser amount than expected.  Now I will have to send additional money to the receiver in order to make up the difference.  I'm not sure what went wrong, can you please advise?",64
Am I charged more for using the ATM?,19
I can't seem to figure out why my transfers are getting declined.,27
"I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?",53
I could not transfer to a beneficiary,7
How do I make my top up complete?,47
Why is the payment from my card still pending?,45
What are your supported countries?,24
What is the reason I got rejected for using my disposable virtual card to pay a subscription to the gym?,72
Is there a charge for exchanging foreign currencies?,31
"If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",0
My morning transaction needs to be canceled.,8
Do you have any accounts for children ?,1
How can I go about transferring money to my account?,65
"I put some money in my account the other day and it's not gone in yet, can you help with this?",6
Instructions for activating card,0
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",7
I just initiated a transfer but I'd like to cancel it.,8
Why hasn't my top-up gone through?,47
How long does it take for my top up to clear?,47
Can I change my details because I moved?,30
Is there a way to order a new card while in China?,9
Why isn't my balance updating after depositing cheques and cash.,6
"I made a mistake of transferring, can I cancel my previous transfer?",8
Why do transfers get declined?,27
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",20
What is the minimum age limit?,1
How can I verify my top-up card?,71
How do I get Top Up to work in Apple Pay?,2
How can I find the source for my available funds and money?,70
Why was my cash withdrawal cancelled at the ATM?,26
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,75
Can third party fees affect a transfer?,56
How much do I have to pay to accept an international transfer?,31
Can I change my PIN online?,21
I was removing a dollar amount from my account and now don't have access to my card.,18
Why hasn't my money transfer shown up yet?,5
I was just needing to know why my card got declined,25
"Help, your app is showing a larger WD than I actually did earlier at an ATM.",75
I got a strange fee when I used the ATM.,19
I do not think the pop up went through yet.,47
Which one are you?  Visa or Mastercard?,73
Can I Transfer from SWIFT?,56
How do I get my money back for something I bought?,52
How long will a transfer be pending for?,48
is apple pay a top up service?,2
The recipient can not locate funds.,66
I have a transaction and would like to know if I it's cancelable?,8
My statement shows different transaction times.,63
atm ate my card,18
How can I lookup the source for my available money?,70
Can you explain why my Google Pay Top isn't working?,2
My top-up is still pending,47
What ATM locations are near me?,3
Can I have my card delivered on Tuesday?,12
What is the estimated wait time for transfers from the US?,67
The amount of cash I selected to withdraw is different than what I received.,75
I dont have a pin,38
How can I find out why my transfer didn't go through?,35
How come I can't seem to verify my id?,68
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76
I got notified that my top up has been reverted. Why?,61
Is there a disposable virtual card option?,37
Why is my card not working anymore?,14
What do I do when a charge has been made that I did not make?,20
What are the age requirements for service?,1
Can I top up with cash,58
What is the daily limit on my card?,60
Is there a fee for sending out more cards?,39
What's the fee for exchange of foreign currencies?,31
Am I able to get both a Visa and MasterCard from you?,73
"There is an extra charge on my account I didn't authorise, it's just Â£1, what is it?",34
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76
"I deposited a cheque with some money, but the balance hasn't changed.",6
"i needed money for a night out with the girls but i was declined, why?",26
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.,48
I need Australian dollars instead of UK currency.,33
Are there any hidden limit on the auto top-up?,4
I would like to know if I can top up with Google Pay.,2
My transaction from earlier needs to be reversed.,8
Please help me!  My physical card isn't working right.,14
Why am I charged whenever I withdraw cash?,19
I need to know what these extra charges are on my statement?,34
My account transfer was blocked.,7
can i verify my identity i the app,69
Can I trace where my funds came from?,70
Please explain why my transfer attempt was declined. Thank you.,27
I need another card for a member of my family. Is this possible? How soon can I get one?,39
I tried to use my card to withdrawal money from the ATM in Notting Hill but it didn't work. This is the first time I've tried using it. Is my card working?,26
I can't log into my account because I lost my password,44
Where are the cards transported to?,43
I tried to do a transfer and it hasn't worked!,35
I was so embarrassed. Why didn't my payment clear?,25
The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?,66
Why do I see a fee when I do a transfer?,64
How can I tell what foreign exchange rate I will get?,32
My transfer hasn't appeared yet,48
DO I have to be 18 to open an account?,1
Can I choose whether I receive a Visa or a Mastercard card?,73
Why was my account assessed a fee?,34
Why did my payment go back to my account when I bought something?,53
What ATMs take this card?,3
What kind of fiat currencies are supported for holding and exchange?,36
I believe my exchange rate is incorrect,76
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",7
What caused my transfer to fail?,35
Does my account have the option to hold multiple currencies?,36
Where can I go to find out how to verify my identity?,69
What to do if my card has been used without my permission?,22
How long do I wait for my PIN,38
Can I verify my identity?,69
How many times can I make a top-up?,60
"It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!",52
I just had a look at my statement. Why have I been changed for using the ATM?,19
Where do we mail the card?,43
My money I added isn't on my card.,59
I would like to cancel my previous purchase.,52
What do I do?  My card is broken.,14
I haven't gotten my credit card in the mail.,11
My app says that I'm not verified.,68
Please explain the fee on a transfer I made.,64
help me link my card,13
Why can I not transfer money into my account?,65
Can I have a second card issued to another family member?,39
Is the ATM broken? I can't get cash from it.,26
Why hasn't my transaction completed?,66
I have an unfamiliar direct debit in my statement.,28
When will I be able to see the refund,51
The app says my transfer failed,35
How can I change the currency I'm exchanging from AUD to GBP?,33
Am I charged a fee to transfer funds?,64
What can I do to track the card you sent me?,11
what are the reasons why you would not be able to process a payment,7
what can I do if I got my American Express in Apple Bay but top up is not working?,2
I want to top up with my Apple Watch.,2
Some cash withdrawal that I didn't make showed up in the app.,20
Did you deactivate my card it's not working anymore,14
I'm travelling abroad but I've run into a situation where I need to change my PIN immediately. Can I do this from here?,21
I already got my item but just got my money back,53
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,75
Is there a limit to how much I can top-up?,60
Why hasn't my transfer from Europe gone through?,67
How can I stop someone from using my card after I lost it yesterday.,42
I received the wrong exchange rate for an item i bought.,17
Why do some of my payments have fees?  I don't understand.,15
My top up is not showing up in my wallet!,62
Do you have a list of the cards and currencies supported?,54
I need to update my address.,30
What are the countries you support.,24
"There is a fee for a transfer, please explain that to me.",64
How do I get my card into the app?,13
cancel my account,55
I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.,45
What can I do to make my physical card work?,14
"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?",63
Will a cheque suffice?,58
I needed cash from the ATM but I couldn't get it.,26
Is there a certain age I need to be?,1
Is there a tracking number for the card you sent me?,11
Is there an issue with my card payment as it has not gone through.,25
My friends would like to add to my account. What is the procedure?,62
my statement contains an unknown payment,16
I am trying to delete my account.,55
Tell me how to change my details.,30
I made a transfer and the person I transferred the money to didn't receive the right amount? Why did this happen and how do I get the rest of the money to them?,64
I don't have a virtual card - how do I get one?,40
How will I know when I can use the auto top-up feature?,4
Where in the European Union can I get a card?,24
I was charged an extra pound for no reason. Why is that?,34
An extra fee of â‚¬1 was in my statement,34
I have been charged an extra pound!,34
What types of currencies do you accept?,54
How can I activate my new card? I didn't recieve any information with it about how to do so.,0
Any extra charges for exchanging currencies?,31
I have a charge I did not make.,16
what amount of time does it take for a transfer to reflect and be available,5
"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",53
"I want to top up my account by a bank transfer, but will I be charged?",56
Why is a transaction still pending?,46
Can I already use my account although the identity verification has not passed yet?,74
I would like to invalidate my account.  I am very disappointed with your services.,55
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.,6
Yikes!  I didn't get the amount of money that I requested.  What do I do now?,75
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,59
Why did my top-up not get approved this time?,61
The $1.00 has still not been reverted as indicated in the previous email.,34
Is there a way to reset my PIN?,49
Where can I use a disposable card?,29
Still waiting for transfer to be completed.,66
I need to change a transfer.,8
"If I want to add funds to the account using American Express, how do I do that?",54
I did not make a direct debit payment as listed on my app,28
How long will it take to get to the US?,12
Why is the cash withdrawal under pending?,46
Since I just got married I need to change my name.,30
My latest transfer seems to be missing.,5
Do you allow exchanges of EUR?,36
My exchange rate was wrong for an Item I bought!,17
I want to do a swift transfer,56
I would like to have a physical card to carry around and use. How can I get one?,43
"How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.",48
I need to move money from another bank to this account.,65
I only got $20 of the $100 that I attempted to withdraw.,75
"Although I am not located in the UK area, may i still receive a card?",24
Why is this payment pending?,45
Do top-up limits exist?,60
I have been overcharged.,63
Help me delete my account.  I am not satisfied with the service.,55
Can my friends top up my account?,62
Someone hacked into my cards account.,22
The item i bought exchanged rate was incorrect.,17
Can I change my PIN on holiday?,21
How many top-ups can be approved?,60
I would like to change my personal details.,30
Where can i find the virtual card?,40
What do I have to do to get the virtual card to work?,72
A transaction posted twice to my account.,63
My ATM card isn't working for a withdrawl,26
There was an unexpected fee for my cash withdrawal!,19
Is it possible to exchange USD and GBP on the app?,33
What do I need in regards to identification?,69
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27
Do you provide currency exchange to Euros?,36
"I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?",66
I need my card soon.,12
Help!  There is a cash withdrawl on the account that I didn't make!,20
The exchange rate looks wrong on a holiday purchase,17
"If I were to use a European bank card for a top up, will I incur a charge?",57
My card was eaten by the cash machine what do I do?,18
Will my employer be able to pay me with this service,50
I want to talk about an order that I placed a long time ago and have yet to receive. I demand a refund due to lack of delivery of the product!  I refuse to pay for something I never got.,52
What steps do I have to take to activate my card?,0
I transferred money but the recipient does not see the funds in their account?,66
Is there a fee associated with using foreign exchange ATMs?,76
My card doesn't work. I can't get cash out at an ATM,26
Can you unblock my account?  I entered the PIN wrong.,49
I was just going over my transactions for the past couple of months and noticed a large type charge that I know I did not make. Even though it's been a while can I please still dispute this?,28
i tried to withdraw money but was told i didn't have funds,26
Why was I charged an additional fee when paying with card?,15
Help!  The app says I took out cash but I didn't!,20
Where is the transfer to my account?,5
Is it free to send out more cards?,39
The ATM machine ate my card.,18
Where do my fund come from?,70
Why cant I send money to a beneficiary?,7
"found card, how to put it back in app",13
unhappy with service need to delete account,55
How do I change the PIN?,21
How do I know what exchange rate I will get?,32
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",51
The exchange rate was not correct for the item I bought.,17
Changing my PIN,21
"Top up my card please, which y'all support?",54
Please explain why my payment was declined? I thought everything was good.,25
What information am I going to have to have in order to do a transfer with my card?,62
Is there an age limit to get an account?,1
With my credit card i would like to transfer money.,62
Why does a payment show up twice?,63
Is American Express supported for adding money into my account?,54
why hasn't my virtual card come yet?,40
What are the benefits of a disposable card?,37
I was expecting my new card by now.,11
Why has my account balance not changed after depositing a cheque?,6
The transfer on my account is not showing up.,5
stop the transaction,8
I think the payment from my card was revereted,53
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.,47
I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.,45
Why is top up not working if I use my American express with my apple pay?,2
Why is there a charge for $1 on my account?,34
I'm worried that my card has been compromised because I see a payment that I didn't make.,16
What's the process for topping up by card?,62
What is your opinion on the exchange rate?,32
I need my card to be delivered fast,12
I've never been to that store.  That's a fraudulent charge.,16
Why hasn't my account updated to reflect my current balance?,5
My passcode won't work.,44
The funds I transferred are not in my account,5
Why do i have an extra fee on my statement?,34
I ordered a virtual card but it hasn't come through yet,40
Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,52
Is exchanging currencies one of your app services?,33
Is there any way i get a disposable virtual card as well?,37
Is it possible to order a card?,43
I have a new card and I need to activate it.,0
Why haven't I gotten my payment yet?,45
There's a payment showing in the app today even though I have not used my card at all. I want a refund.,28
How can receive a physical card,43
Someone stole my card!,41
Do you have to be in the UK to get a card?,24
The exchange rate is bad. Are you sure this is the exchange rate?,17
I have a question about fee for cash withdraw.,19
I have a payment that I didn't make.,16
how can i add money to my account if you don't accept cash,58
can i use check to top up,58
I have a new card and need to activate it,0
How much longer until I get my new card?,11
What is my password?,44
What's the foreign exchange rate I will receive?,32
Where do i find my PIN?,38
Can I choose when my card is delivered?,12
I did a transfer earlier but see that it failed to go through.,35
Is my child too young to sign up?,1
Can you transfer money to your card by bank transfer?,65
I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?,42
How do I activate my new card,0
How can I change USD to GBP?,33
I urgently need to top-up my card but its getting declined. Please help me in this or advise with other options if any.,59
How do I know what my PIN is?,38
What went wrong when I tried to do my transfer?,35
I bought something abroad and the exchange rate applied is wrong,17
A cash withdrawal has been done that I didn't do.,20
What is the estimated wait time on a US transfer into my account?,67
"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?",28
What reasons would a topup fail?,59
Why am I not able to get cash from the ATM?,26
i need to proof my identity to you why and how?,74
I think my card is broke it's not working anymore,14
How long does it take for a payment to change from pending?,45
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",19
"I went for a meal in Seattle and paid the bill but I think they charged me twice, the first time they swiped the card I got a notification to say the money had gone out the account but then I added a tip and I think they swiped it all again. Can you refund one of the charges?",63
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",61
Who accepts the card?,10
Why am I charged a fee for withdrawing cash?,19
"My card will expire soon, When do I need to order a new one?",9
Has my top up gone through?,47
Why have my top ups been canceled?,61
i cannot get virtual card to work,72
How do I dispute a debit that I didn't make?,28
I want to take some funds from my other bank account and add them to this one.,65
I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,66
I made a check and cash deposit that wasn't credited to my account.,6
I didn't receive the correct amount of cash when I exchanged it overseas.,76
Can my children have an account?,1
i want to get my salary deposited as pesos?,50
I didn't see any reason why my transfer was declined. What gives?,27
Please tell me why I am having problems transferring to a beneficiary.,7
Why is my withdrawl to cash still pending?,46
May I get an account for my daughter?,1
"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?",50
"My wallet isn't showing my top-up, did I do something wrong?",62
I am still waiting for verification.  Can I use my account before I am verified?,74
Why was my account assessed a fee for an ATM transaction?,19
I suspect someone used my card.,22
Unknowingly to me the payment sent to seller has been redeposied back in my account. I do not know why it would take out the payment and then put it back in my account. Can you resolve this as soon as possible?,53
At what places accept my card?,10
How can I change my PIN even though I'm out of the country in Austria at the moment?,21
Please tell me where I can update my details since I moved.,30
"Why did I not get all the money that I asked for? I asked for all the cash in my my account, but I only got about half. Why is that??",75
IS there anywhere that a card cannot be delivered?,43
I left my phone somewhere and can't use the app.,42
"I deposited cash this morning, but it is not yet available.",6
Can you do exchanges of EUR?,36
I would prefer a Mastercard.,73
"I received a ""declined"" message when doing a transfer",27
What is the rate for exchange fees?,31
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.,25
Tell me why there is a charge on my cash withdrawl.,19
Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.,8
Can I pay for my gas using my Apple watch?,2
Where is the top-up verification code sent?,71
Why hasn't my card arrived yet?,11
Too many times I entered the incorrect PIN.  How can I get my account unblocked?,49
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,20
What age do you have to be to open an account?,1
Do you take checks?,58
is it ok if i use both visa and mastercard,73
A payment shows up on the app that I never made.,16
"Some cash was withdrawn in the app, but I did not do it.",20
Can I get another card?,39
The applied exchange rate is wrong for the cash I got abroad.,76
can I use it in any country?,24
"I need to get a card, but I live in the US.",24
How much are you going to charge me if I top up my US card?,57
"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",46
Can you tell me why my card keeps getting declined every time I try to use it?,25
What is the point of verifying a top up?,71
Why is my top up not completing?,47
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,68
As my kids get older are they able to get set up with their own accounts?,1
I would love one of the virtual cards!,40
would a visa or mastercard be more suited to me?,73
Will this card work all over the world?,10
I have transfered to my account before but it is being declined now?,27
Can I change my pin through the app?,21
Foreign currency rates were put in wrong at an ATM i used.,76
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,15
My refund for a purchase hasn't  cone through yet.,51
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.,5
Why didn't I get the amount I requested at the ATM?,75
I have an odd payment in my statement,16
Money transfer help? How long?,67
I've been waiting for a refund to show up and I don't see it on my statement yet.,51
I want to have multiple currencies in my account if possible.,36
I payed with the card and there was an extra fee?,15
I need several cards per day. And I need to be able to throw away all of the cards I make.,29
what is my monthly spending limit because i was refused my money at an atm,26
What do I do to verify my source of funds?,70
Why i'm I being charged an extra pound,34
What do I do if someone used my card without my permission?,22
I would like to pay by cheque.,58
"I can't transfer any money from my account to my friend's account, it keeps rejecting it. Can you tell me why? I have enough funds in my account to transfer.",35
I shouldn't be charged any fee for transferring .,64
Where can I modify my information?,30
tell me why I was charged more with my card?,15
Why am I not seeing the check I deposited this morning in my account?,6
Can I apply for one of your cards if I live in the EU?,24
Contactless payments need to be enabled for my card.,23
how come my transfer declined,27
I do not recognise this card payment.,16
"Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.",47
Do you have support for flat currencies?,36
Please explain why my top-up didn't go through.,59
Do you let me choose between Visa and Mastercard?,73
Can you please disable my current account.,55
Why is my cash withdrawal still pending?,46
Can I use my card anywhere?,10
on my statement there is a payment that I don't recognise,16
How do I fix my card if it is broken?,14
"I have the cash already, my account still shows up as pending.  How can my account be still pending?",46
What do I do to unblock my PIN?,49
Is it acceptable to use either Visa or Mastercard?,73
Why was I charged a fee for withdrawing money off my card?,19
I'm still waiting for a money transfer to show.,48
"My PIN is unlocked, what do I do?",49
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.,53
My card payment has been declined,25
"If I want to send out more cards, do you charge extra for that?",39
I was just contacted by a seller that let me know they didn't get my money even though I'm very sure it was removed from my account. Now it's back in my account. Get this resolved quickly.,53
Can you tell me how to tell where my funds come from?,70
I bought an item that I was charged a different exchange rate for.,17
I think I was charged double for something I bought - how long should I wait before reporting this?,63
It appears my top-up has not gone through.,47
I want to have an item refunded can I do that?,52
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,51
What is the identity check for?,74
How do I add my new card?,13
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",8
Duplicate transactions appear on my account,63
How can my boss pay me directly to the card?,50
what is the fee for a transfer into my account,56
Problems with my top up,59
I'd like to open an account for my kids can I do that?,1
I have duplicate charges for the same transaction,63
My thoughts were that you offered crypto top up which does not seem to be working. The money has now been taken from my account. What is the problem here?,61
Where is my missing cheque I deposited?,6
"I froze my account, but how do I order a replacement card?",22
Is this card available to Americans?,24
"Could I please cancel my transfer, I paid it into the wrong account. I need to pay it into the right account by tomorrow.",8
I'd like to delete my account.,55
I had transferred some money but the balance hasn't changed.,5
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.,61
It's been a week since I ordered my card and it's not here. Please help?,11
Why isn't the recipient seeing the transaction? I just sent the money.,66
"I cannot get to my app, what should I do?",42
"I am interested in giving a second card to my daughter, how can I make this happen?",39
Why are my transfers and purchases keep getting declined?,27
Can you tell me how many currencies I can hold?,36
The app failed to verify me.,68
what is this extra charge for a withdrawal?,19
Why can't I use my beneficiary?,7
I received a returned payment that I made.,53
Why is the transaction not posting?,48
I lost my phone. Can I use my card without the app?,42
Can I purchase with cash or cheque?,58
How can I top up my card with another card?,54
I found the exchange rate for my cash withdrawal is wrong,76
I just sent money but the person I sent it to doesn't see it. What happened?,66
"The expiration date on my card is very soon, and I need to get a new one.  What are the price and delivery options for my replacement card?",9
How long until my new card gets here?,11
Why am I being charged more on exchange with things I bought abroad?,17
I can't use my card for anything,14
Why did I have to pay an additional amount when using my card to pay?,15
What transfer methods do you accept?,65
My refund isn't showing up on my statement.,51
I am having a problem proving who I am,68
What is the function of the identity check,74
"Hi, I'm in progress of purchasing a flat and am trying to make to make a payment.  An error is appearing, and I need assistance.",35
Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!,15
Where did the money transfer go?,66
When will my cheque process?,6
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?,6
Is there an extra fee for using an ATM?,19
The exchange rate you are using is bad.This can't be the official interbank exchange rate.,17
I have a card payment that I don't recognize. What should I do?,16
I am not sure where my phone is.,42
My card has been stolen what do I do?,41
Can i receive transfers from my employer to this account?,50
Why should I verify the top-up?,71
I need my card as quick as possible,12
Where can I find the verification code for the card top-up?,71
Explain why I can't do a transfer to an account.,7
"My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.",46
What is needed for the identity verification?,69
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,16
Can I wait for you to send me a new card when mine's about to expire?,9
There is a payment with my card which i definitely did not do.,16
Why did I get a fee for getting cash?,19
Can I top up any amount?,60
The card is non-functional.,14
How long does it take to verify a person's identity?,68
"I've been waiting a while for my card, is there a way to know when it will arrive?",11
What could the reason be that my payment card was declined?,25
Will I be charged a fee to top up using a debit or credit card?,57
i am under 18 and i am trying to verify my id. why wont it work?,68
Help me order my card.,43
"I don't know what's wrong with my card, but it has not worked at multiple places today.",14
How many times can I enter a wrong PIN before it is blocked?,49
Does it cost anything to top up?,57
I tried to withdraw 50 pounds but it only gave me 30. Where is the rest of my money?,75
"
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?",49
Google Pay won't let me top up.,2
Can someone please explain to me where my source of funds came from?,70
Why has my top-up failed?,59
Shopping on line I was declined when trying to buy something.,27
What do I need to see my source of money?,70
How much does it cost to do a transfer?,56
Why is allowance not being given to my beneficiary?,7
Are you going to charge me to collect the money?,56
Is there an auto top up feature?,4
"I decided I no long want something that I ordered, and want a refund. How do I go about doing that?",52
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",20
Can I exchange my money for EUR?,36
My identity hasn't been verified.  Can I use my account?,74
"My PIN can't access my card, can you help?.",49
Why is my balance the same after a transfer?,5
I'm still waiting for my card.,11
Why was a fee changed for my transfer?,64
"Everything seems fine with my account, so why did it decline my payment?",25
"I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this",6
I have not been able to use this card.,14
Can you check the exchange rate on a cash transaction I did overseas,76
Is it possible to do auto top up?,4
why did i only get 20.00,75
I was made to pay an additional pound!,34
I see a charge of 1L I do not recognize on my statement,34
How do I order a disposable virtual card?,37
